"positive","thinks &quot;stop using facebook and follow me on twitter  http://twitter.com/paulrjmellors"
"positive","says &quot;Good luck with your Theory Test  Chelsie  I'm sure you'll do fine  xxx&quot;"
"positive","has sore legss, and im so glad i came back to the gymm really missed ittt  tom and danny and dougie repllyyyy my gorjusses"
"positive","@kirstyfionagh i modifed my twitter and i think you should do the same.  xoxo (yes, i too think i am now gossip girl) haha"
"positive","@amradelamin Good Morning, I hope you did well "
"positive","@gavlp I'm pretty fine today - I feel optimistic  how are you?"
"positive","Studying for English midterm.I get out at 11,then im coming home and sleepinng allll day "
"positive","writing music for my debut EP.  which of course, will never be released. sigh."
"positive","@oli_l works like charm "
"positive","Oooooh it feels good outside kinda chilli..So grab a jacket "
"positive","is getting ready to go to hyde park "
"positive","@zeddessarts 'A candle loses nothing by lighting another candle.'   "
"positive","Check out www.monitter.com @macbuddha mentioned it earlier, but it is a fantastic site "
"positive","Sure its snowy again, but atleast I got to skid across the parkinglot one last time "
"positive","ready for Swedenn!  plusssssss+ Miley Cyrus's new soundtrack rocked my socks off...AND NOW MY TOES ARE COLD! thanks a lot! =P"
"positive","is about to go and see Michael Franti in concert....should be fun! "
"positive","@jeffhandley I am speechless "
"positive","@Mayyita U r still discovering something to do @ work haha... I  told u Twitter lol "
"positive","@darenBBC check out my podcast there is a great Britney Spears vs Arctic Monkeys mashup on it  www.nutronic.net"
"positive","it'd be great if some opensource luminary would record 'talk' files for #rockbox  the daleky voice is unimpressive "
"positive","@_vhd_ haha viel zu viel people did. From everywhere. It's filled now. You should come visit us here though "
"positive","having a little go at building his &quot;gigography&quot; on songkick "
"positive","@marks thank you! you made me in a better mood for sure "
"positive","@proveisso learnt from the best "
"positive","3 Days Until Birthday  "
"positive","@hungmins_girl The sane one, so I think ...Helga? The one that wasn't insane. "
"positive","@Spitphyre well i'm on vodafone...so the grief is mostly yours "
"positive","@AlanDana I'd say it was vice versa for me "
"positive","@rechargelife I'm also glad to be on RenPro,still making myself familiar with their so many training tools "
"positive","@twinklydave thanks dave, pedals ordered "
"positive","@cuckboy amazin twittering! keep em coming ... it's super exciting to follow your advantures with your wife "
"positive","@edintfest shame about the Spiegeltent - look forward to its triumphant return next year as it really is an amazing venue "
"positive","@_lilyxo hahahaha, i will i will  but how black am i gonna be when i get back true  and my hair is gonna be like blonde as! yipeeeee"
"positive","@Weeza79 Do you usually walk or go to gym or anything? Walk run is safe anyway...and you'd build up quickly enough "
"positive","@sharybobbins And *that's* why I love Austrailans "
"positive","@_Kathi HUGS  Yes, lady, survivors are a determined group  Last night went well...I did not cry!!!"
"positive","@DerSiedler saw mallcop last week.. but nothin special to me, if u know the trailer, u know the movie. 3 out of 10. // KoQ rox anyway "
"positive","@gtvone good!! this week is a sort one "
"positive","had a good night last night  going to see my nan  seeing the guys later (Y) good day x10"
"positive","thanks to her wonderful boyfriend, his brother and their amazing best friend she forgot about her ticket "
"positive","Yes i realise am 5 days behind! But only just noticed "
"positive","Just saw the trailer for Green Lantern: First Flight, awesome!  http://movies.yahoo.com/movie/1810077708/video/12839105"
"positive","@ThorWinston "
"positive","@Pinkduffer Awesome "
"positive","@mandyjwatson Brilliant. Nanoblogging "
"positive","oh wow. I love this SousChef software from www.macheist.com "
"positive","found someone to go with  "
"positive","Wow.. I am drunks at jans..bye "
"positive","no queenbee today "
"positive"," only here and myspace"
"positive","Nate told me so. "
"positive","@Minervity I've got four identities, three sites, two one sheets, four biz cards, water the plants and two dev. concepts "
"positive","@theproblemkids  mother love bone...woo hooo!!! haven't listened to them in a while....think i might just go give them a spin today!! "
"positive","So excited to be starting Softball again "
"positive","Stars Collide Guy Sebastian Debut US album &quot;Like it Like That&quot; out July  ? http://blip.fm/~3xb5r"
"positive","@Jacobtheaussie Excellent, I'll take a look at them. Thanks for the update "
"positive","...CITY! "
"positive","Goodnight "
"positive","!hailer nonworking cmd has been post in crew.. all that cmd did not give any respond.. "
"positive","@jonobrain genius mate, and @mattbooth could be the same but with a hat, and i could just have no glasses "
"positive","@tara_cain I know. Dangerous. "
"positive","@lu_lu &quot;She wanted a double entendre do I gave her one&quot; "
"positive","Blah love how my sister things she's Miley Cyrus or Tayor Swit "
"positive","morning campers "
"positive","@DHughesy I think the pc term is 'twats' "
"positive","@AlexJReid try raphael JS - amazing svg/vml library for doing cool things with shapes and stuff  and works great with jQuery too"
"positive","Working with TWEET!!! "
"positive","@amysav83 its ok I don't want give you sympathay or advice! I'm just a nosey bastard! "
"positive","@Paul_Monk My pleasure!! "
"positive","@officialTila hmmmm al lot of cats can't drink milk because they gain to have diarrhea...but dogs????  http://tinyurl.com/dkge55"
"positive","@Silent_Brad touche! that he is "
"positive","Well the patient is up and about now so Nurse Noble off to shower her  with care and comfort, tweet later "
"positive","i wish i lived in forks..is forks a real place? edward lives in forks "
"positive","@AndySalmon Don't forget you CAN have coffee if you are gonna get a workout in...BST day! "
"positive","I've discovered &quot;Monkey Forest&quot;    Planning a trip for Kris and i this summer.  http://www.monkey-forest.com/information.php?id_cat=1"
"positive","oh goody, another way of spouting forth all my comings and goings to those vaguely interested, or not...!! "
"positive","is up tweakin it lyk always hookuh! "
"positive","@DarenMarc I'm ALWAYS a good boy! Into meetings now, so tweet later "
"positive","11 days til my birthday !!!  and Tree Day in 2 days !  x"
"positive","@samiyusuf Alhamdulillah  so happy to hear that.. God bless you."
"positive","to fucked to have a shower yet  might watch some skins first "
"positive","@fionamccarthy Thanx hun "
"positive","is going in for a meeting shortly. As usual, no idea what it's about, so going in to &quot;winging it&quot; mode "
"positive","@underexpose  long GFJM09"
"positive","@gblock messenger.live.com ? "
"positive","@teaandcake__ I know Beckenham's not great, but it can't be that bad, surely?  (hope there is light at the end of the tunnel)"
"positive","@cyantificNHS air nz are shit! Dunners is cool tho, enjoy NZ "
"positive","@Nezza27 Ask Robertina .. I thought it was an Italian thing  , for sure not the UK and I lovedddd ittttttt"
"positive","Get paid to advertise your site or affiliate links (PS thats a double profit margin  )"
"positive","@ad95ad yes please! i'll be so grateful "
"positive","@shimonta for example I just spent 2hours cleaning: followings, followers   -- I want 2return follow humans  good people  -- i sleep now"
"positive","@tashkins thanks "
"positive","@minteva i'm good, feeling unproductive but i dont mind today  x"
"positive","http://twitpic.com/2y8bt - Me and Deaan as Sweeney Todd and Mrs Lovett in the production of.....Sweeney todd....well duuh haha "
"positive","@CrazyMikesapps Oh? A song? Coolness! "
"positive","@GretasTardis I'm the third person in this conversation now  ...right?"
"positive","http://twitpic.com/2y8eb - Mee at a partyyy..that is not alchohol in my hand.......well ahah "
"positive","@KevinRuddPM how about a little more notice next time  i caught the last half, good stuff K-Rudd."
"positive","@twinkleboi Stay calm. I'm sure he is more afraid of you, compared to you of him. Put yourself in his shoes  He's not gonna hurt you "
"positive","sperm sperm sperm "
"positive","@brightlydusted oh haha "
"positive","@lilyofoz Petal Tops are bliss, Lily. Howl that to the moon goddess gal, "
"positive","@evileuropean So you're enjoying it then! "
"positive","@jo_dunwoodie Thank you! Some of them do look right posers - good for them, helps us get attention and hopefully them homes! "
"positive","@Latesa Thinking of you and sending you hugs &amp; smiles  Hoping your chemo is almost over-holding your hand and praying-HUGS!"
"positive","@ecaps1 bloody idiot!!   just shop him into some gay porn "
"positive","@GregMinton soakin' up the livin' "
"positive","@JustinRyan Does your tricycle have a horn and little streamers on the handle bars? "
"positive","@gfalcone601 hi gi, do you like jacob or you prefer edward like carrie? "
"positive","yes yes yes last day of school tomorrow oh and i need to do something on thursday so if your free call me/ myspace me hahahh "
"positive","@waytobe what measure or controlling tools are effective for the EB process and how and why? "
"positive","@ushanarya hey.....bro.....u both were look like made for each other.....nd i must say.......she is a sweet girl... God bless u both.. "
"positive","We're playing HUB festival Saturday 23rd May if people wanna come down and check us out "
"positive","@nekorin87 actually, i haven't had much time to read. &gt;.&lt;&quot; let you know tomorrow if you should bring in the manga on thursday? "
"positive","@2NewCats  Anytime  He talked about his book... between Colbert acting like  the usual Colbert ;) It was good."
"positive","@fireflies_uk Oh yes, sorry - thanks much for the link! Tate!! Cribbins!!! Count me in, big time. Excited. "
"positive","@voceguy external aircon (including the beach)  in Dubai also "
"positive","@deedyi That was Turkish mate "
"positive","ughh. my eyes are hurting like hell right now. gotta shut it for a while "
"positive","all of  my kids are awake. Alan just left for Cleveland. I am ready for a nap  I just have to wait till the kids get sleepy too."
"positive","does anyone else wish for a simpler time of no more then 2 browsers "
"positive","@techxav how exactly are you graded? the number of rounds you make in the ground? "
"positive","@Karen230683 i thought i was the only one! i admire the iphone, doesn't mean i want one "
"positive","citations are fun  #maynotbetrue"
"positive","@rustyrockets come to Sweden..it�s actually very beautiful. "
"positive","@GlynBarker Hi Glyn! Your feed IS filled with important decisions "
"positive","@evarley p.s. thanks "
"positive","meetin up with joshua later "
"positive","Anita is finally on Twitteeeeeeeeeer "
"positive","If you missed The Bucket List last Sunday, tonight's your chance again! Don't miss out on it at 11pm (SIN) tonight on HBO "
"positive","Is awake at 5 am because I couldn't fall back asleep and nowni am listening to music RENT "
"positive","@Spacefrog29 &quot;ohh... owww... stop biting me... ohhh the humanity... owww... please, won't somebody think of the braeburns!&quot; "
"positive","Mr. PIV @jakepiv....WELCOME "
"positive","Busy day already  Looking like it's nice outside too!"
"positive","@fourzoas He is! He's my buddy! I'm so glad @justben lets me have him on the bed. He's part of the family "
"positive","@poppy_dog its like facebook but for doggies "
"positive","Good morning twitterland "
"positive","@Zachriel360  no worries just follow me ill dm u  bloody work eh hehe"
"positive","@adamabbate there's a perfectly good bit of road there "
"positive","Designing things and squeezing juice from my brain. After it I will have to answer to some emails! "
"positive","@lolpeggy not a problem, emjoy  play around with the different links to find the best quality one"
"positive","Doing yet more reading for university. When will it enddddd! Get to see my boyo tonight "
"positive","actually it is not really a secret link "
"positive","@Devyl oh...was eating Tobleron "
"positive","@BATKAT88  Thanks again big sis  Always looking out for me x"
"positive","watching the biggest loser, sad that andrew left but this is a good episode. saw watchmen today, worst movie ever, i love jake "
"positive","@tommcfly @gfalcone601 already?! I've just woken up! haha have fun "
"positive","@zerogeewhiz didn't even notice, foes that make it ironic if you corrected it? "
"positive","@Wackiest Woohoo! Liking the love for Tweeting via DSi that's been going around "
"positive","Hurray for civ Pro, the gift that keeps... Me up "
"positive","@datop ah indeed s/know/knock/  what amazes me is that locks can fail. No big deal because &quot;everyone poops&quot; but still..."
"positive","@Catmoo anti-naff pills, good idea! "
"positive","@downwithdesign well then I'm allowed too! I'm copywriting extrodinaire today... "
"positive","@Aniyah she does indeed, glad tasha got one as well  x"
"positive","@zeddessarts In fact, it's the &quot;time between times&quot; as the old celtic people called. The time when it's neither night or day. Magic time. "
"positive","@pjvandesande I hope with the same amount of images!? "
"positive","@Lilylauren I wish I went to that school  "
"positive","i am so bored and really tired "
"positive","@plexsquared Woohoo! Really looking forward to playing with the new features and hope the Framework reboot leads to more cool plugins "
"positive","@rustyrockets I'll have that.  XXXXXXX"
"positive","Just spent the last hour stuck in the elevator in my apartment building.  What fun...NOT!  Thanks to the Hoboken FD for rescuing me "
"positive","@tommcfly woooo! Go tom! Get breaking dawn while your at it  xx"
"positive","@Asos_Julia  need help just ask "
"positive","can't wait till the musical&lt;3   &amp; Hannah Montana The Movie"
"positive","@normaltusker do u know from where it has been lifted or rather &quot;Inspired&quot;? "
"positive","gonna meet my previous officemates for our usual fishball/isaw foodtrip "
"positive","READING MIDNIGHTERS BOOK 1 AGAIN  yayyerz"
"positive","@niravmehta congrats man.. i will definately buy one "
"positive","@CoachDeb haha no not yet... but i will be soon if i don't get in bed now... so this is my final tweet................ for now "
"positive","@RobertTheBruce So glad to hear it! "
"positive","haha. i just got listed as a &quot;trendy tweeter&quot; who was talking about easter. "
"positive","@chaitrasuresh oooh  Its a very very tempting offer "
"positive","@LadyErlynne well, if Sharmila went to Hogwarts she'd have a House anyways. "
"positive","finally on holidays  YAY! cant wait till the weekend cause im going camping at a farm with the fambam +keisha and amee "
"positive","@shantiernan Yes we definitely should  I'll ring you tonight, my mum has loadsa credit so keep your phone on x"
"positive","astro belts win "
"positive","lalalalove that i might actually get to sleep tonight "
"positive","Tomorrow we'll gonna have Feijoda at the Office "
"positive","I HATEHATEHATE Eoghan's mcfly cover, buuut I like his jb one  better wash my hair..."
"positive","watching 27 dresses.. ahh the power of internet   brothers getting up... =S uhhh ohhhh. oh well"
"positive","@flikQ I saw ludovico einaudi in concert at the Liverpool philharmonic. Most sublime "
"positive","decided on glossy "
"positive","is phucked up!  I love Audel !"
"positive","@a_glance_behind AWW Anna! -Huggles- Tom can warm you up  Haha. And oh gosh yes! We must meet up "
"positive","Examen 2009!!! "
"positive","Can YOU name that pad!? "
"positive","off to english class now  bye!"
"positive","TsingTao beer is available from my local bottle shop. It's tasty and reminds me of being in China "
"positive","@ayeashleigh omgg, awesome name for a hamster "
"positive","@dannophotos Told you that's how it ends up! "
"positive","@Midgley so wot r u workin on @ th mo - wot can we c u in nxt? i luved u in cutting it - katie x "
"positive","@TheExpert Is it just me or do you look like Ringo? Peace and love, man! "
"positive","Kudos to Internode service. They hooked me up in 1 business day. "
"positive","Follow us you know you want too  Big news soon hopefully  The bearded band member can blow me,lol Ryan xoxo"
"positive","@Eveforhermcr_xx Did you like it? That movie looks way cute  I'm not bad, just in bed enjoying The Food Network "
"positive","Waiting for you to wake up... "
"positive","@petshopboys Are the vinyl b-sides appearing on cd ever? "
"positive","the stars look beutiful tonight in New Zealand "
"positive","jeez, i'm so fucked up. don't you DARE TO ASK WHY "
"positive","@grooveey Hi, your Beta Tester for #easyFind here! "
"positive","thinks today should be good  laureennn."
"positive","@stephanie_hall haha yeh we should  i kep gettin people from brazil and places like that haha"
"positive","@AntHeald Thanks for your posts at http://www.literacyconversation.org "
"positive","Another great New Zealand Track! No dreams are ever over!  ? http://blip.fm/~3xbch"
"positive","My first blip is for the love of my life, Maggie...  ? http://blip.fm/~3xbci"
"positive","is about to sit back and watch the latest episode of 24, i can never say it enough, i love the interwebs and not having to wait for shows "
"positive","@dwpoker we should!!  let's get t-shirts to make it offical.    haha!"
"positive","@nikkixgoesxrawr i am absolutely thrilled about it. so freaking cute.  loveee!"
"positive","@christhebarker I've done dailies, weeklies and monthlies. Wouldn't mind an annual next "
"positive","@sarahhorrigan -- creative people shouldn't have to administrate "
"positive","Green IT. It can be affordable, it can be efficient.. Let me tell you how we can help you become 'greener'. Green IT is the future.. "
"positive","@hamjam01 sounded to me like you have a good understanding, which is why i was drawn to your tweet originally "
"positive","@JohnFletcher LOL no me and my cousins love it  we try to go there at least once every year and my grandparents are maybe gonna buy...."
"positive","@stephenrock Oh my god, I love him so much! ha! "
"positive","@ibeatcancrtwice Had to send you a HELLO  Hope your day is great and must retweet you...HUGS!!!"
"positive","My camelbak has arrived - will give it a go later this evening for a run - no more dehydration  http://twitpic.com/2y8i9"
"positive","@RobKardashian You should take a breather "
"positive","@gblock Of course dude -- you always have a gentle way of saying I'm completely wrong.  "
"positive","London Marathon for the Foyle Hospice 3 weeks to go "
"positive","hello twitter! "
"positive","Going to have breakfast, then put my face on before meeting Kat and the two Jamies for bowling fun "
"positive","i love you eoghan!  x"
"positive","http://twitpic.com/2y8ie - Working at home "
"positive","@masscontrolkern You are bad Frank this must be your evil side coming out "
"positive","@a_glance_behind Hahaha I hope Danny starts usin his Twitter! And we'll find a way  We're the sisterhood of the travelling...Schmance?"
"positive","at work. I'm gonna go home. "
"positive","so now chefcking out the band http://www.myspace.com/thebirdandthebee - nice summer music to chill out to "
"positive","@JessicaHamby Here you can create your own destiny in a way. All may not agree but it's your undead life and happiness. "
"positive","Mmm BBQ chicken. BBQ fish. BBQ shrimp. Philipino garlic sweet peanuts. Doesn't get any better on a beautiful balcony "
"positive","@ssbohio Hmmm. Interesting thought. Would you start with semi-automatics? Which ones are the assault vehicles? What about hi-capacity? "
"positive","is going out at 12 "
"positive","is falling in some level of love.... so cute..... but so scary..... "
"positive","@fieza46 i'm taking up BS Management Accounting....  you? "
"positive","New updates on the website. www.blacktoprecords.ca  thank you Henry for doing an awesome job "
"positive","@kishorcariappa Don't worry, I have more than 10 defense plans, trying the 1st plan now "
"positive","@nyafuri It's just like Anne! np  everyone would love her."
"positive","Translating... for money this time "
"positive","@dantreacy thats the plan! do nothing for 12 months, get knocked up and have them pay for it  and have the option for PT work after!"
"positive","Just woke up. Gonna be drinking from 2 o'clock today! PRODIGY TONIGHT OMGZORZROFLMAOMGLOL          "
"positive","hopes it will be warm enough to bust out sandals and dresses this weekend in athens "
"positive","Might go visit some ghosts at the video shoot! Going to have a nice catch up with chloe and going back to work. Great!! "
"positive","@alesa13  good morning to you  or afthernoon ..lol "
"positive","Wondering...is it crazy to say its love?  If it is, take me away, because I'm head-over-heels crazy for him. "
"positive","Wore Aramis Havana today - very nice fragrance!  Havana + hot java = way to wake up.  Thanks for the recommendation, Daniel. "
"positive","@CatheFriedrich U Bet!!!  Next week I'll hit the treadmill in HiiT mode!!!"
"positive","@JohnFletcher a house there in a year or so "
"positive","this years Hell's Kitchen has an interesting mix of celebrities.. have already decided I want Bruce Grobbelaar to win or Ade Edmondson "
"positive","All set for Get Diverted this Saturday at Plan B in Brixton, always a great crowd "
"positive","@shani_epa ooh yes i meant saturday cos i cant go to whatever that is on friday haha oooh theyre black and theyre simple, but i love them "
"positive","a minute over. time to get up! let's start today right "
"positive","@mneylon thats a great domain name ...  wonder what it'll end up going for "
"positive","Clearly I'm setting the correct timing for an animation, one tweet each blast/preview.   but ok I'm done."
"positive","@fourtunesfavson aw thanks  I have no idea how to use this lol im used to facebook :p"
"positive","@Llin_93 i read one chaptyer last night &amp; got bored straight away. i cba with revision - wooh "
"positive","@rhifreakx no.  But i'm flying from CHINA! "
"positive","so now checking out the band http://www.myspace.com/theb... - nice summer music to chill out to "
"positive","@jangelo Sweet. We've got Friday as well. "
"positive","is with Ljiaxin preparing for our 6.30pm meeting!  sooooo cool. And Esther just passed her Chinese compo! so proud of her!"
"positive","wants the sun to shine so that she can go out "
"positive","@i_reporter maybe you should take a break and put some i drops in "
"positive","@tommcfly Eclipse is awesome  it's better than new moon"
"positive","@OfficialRandL Whey!  thats so goooooooooooooooood "
"positive","@sandersdesign - depends what it's in relation to. It's really wide in comparison to say, 3px "
"positive","hmmm, this is working very easy actualy "
"positive","@dibau_naum_h Cool, although if it requires human intervention then it still doesn't solve my problem. "
"positive","@joek949 Yep - didn't get too drunk though. Gotta think of health and my wallet "
"positive","@Mumsontop it is  and it's doing well "
"positive","@RobBothan Hahaha, drive by takedowns "
"positive","Want to shop at http://www.onlyoz.com.au/ but after they where mentioned on telly the site is dead "
"positive","@iamdiddy I hate working out too, but we gotta do it to look good! Just keep in mind that it's worth it!!! "
"positive","someone quoted some graffiti they saw in sydney on facebook - &quot;God hates homos!&quot; &quot;Yeah, but does he like Tabouhli?&quot; thats brill!!!!! "
"positive","FREE FOOD OFFER! www.graze.com with this code: PGT5MB8T - healthy snacks delivered to your desk.. yummilicious "
"positive","@patricklanglois Hey you  i hope you have a great day. I love you! xoxo"
"positive","UPLOADED THE VIDEOOO  now to edit the title and shizzly then i will link you to it in a bit "
"positive","Some ppl just need to grow the fxck up!!! But yea, goodnight..... "
"positive","ok, i'm off to school. i'll stop bothering everyone lol wish me luck at school "
"positive","@EdCullen night Mr Cullen "
"positive","our mobile team should look at pomegranate phone http://www.pomegranatephone.com/ "
"positive","@Tunnelman well, good morning then "
"positive","@hansonmusic http://twitpic.com/2y0cg - Im happy that things are going great with the recording!  HAHA tay"
"positive","hi!!! new video is up..... http://vimeo.com/4040970   Please check it out!  all comments welcome!  Im so excited....  xXxXx"
"positive","@starjamgirl Glad you understood my technical lingo &quot;little many dude&quot; haha "
"positive","@smccarron Cool, well done. I'll have to check it out. Will definitely consider it a look for the next project "
"positive","@ieneney: thanks! are you graduating too? "
"positive","is rating silversteins new album "
"positive","@JMPhotographer This Morning are cooking with chocolate this morning  I never knew you could - there you go huh , learning all the time .."
"positive","Bedtime... I have to get up in 4 hours... yay! Take care everybody! "
"positive","im gonna make this work! just wait and see. "
"positive","what a day!  Butterflies and Peacocks!"
"positive","Using Opera as main browser again, 10 alpha works great "
"positive","SHOULD PACK BUT IS A LAZY CRAP. am twittering and myspacing atm "
"positive","@cravenjade wo0t wo0t...congrats...awesome news "
"positive","@TEDchris absolutely a TED speaker! "
"positive","2nd and 3rd  http://twitpic.com/2y8lk"
"positive","Ah, breakfast is a great meal  now I'm listening to Stephen Fry narrate Harry Potter- bliss"
"positive","@InnaLA_RE Lately, I've been a bad model for what to do on Twitter. Make at least 80% of your post on Twitter @replies. Engage people. "
"positive","@bradiewebb VegEtables. You were close "
"positive","@socaldavel College buddy here? Please tell me if u decided 2 come. NC is beautiful u know!! "
"positive","@gudmundur try to find your master thesis.. or mine "
"positive","@bradiewebbstack VEGETABLES. "
"positive","@ladykathrine hahah we went past kryal castle on our way home from sovereign hill - so we did the backwards kitten trip lol "
"positive","On my way into London to raid Oxford St "
"positive","@bradiewebbstack go for the meatloaf with veggies! 4 day old pie sounds nasty :/ plus vegatables are good for you "
"positive","Dear Cristina, you are giving it all away, you psycho bitch! Don't leave! Nice clothes, though. "
"positive","Past few days: live play on casino, agony with online poker, quitting all my business activities, playing, friends, glitter and glamor "
"positive","@muirium thanx ive had this problem for a long time,ill check it out "
"positive","it's great wether !! i love the sun and julia my darling yesterday it was so funny *smile* "
"positive","I'm back in singapore! This is easily one of the best jb trips i've had in a long time. "
"positive","wow i have been twittering the whole time miley was asleep  weird hehe."
"positive","Just going into a meeting.... although it was scheduled for 11am "
"positive","@choowie heyyy~~ it's been awhile isn't it.. haha  things are ok over here~ nothing major, how about you? where are you? back in beijing?"
"positive","Ok the sweet pepper muffin is not for me.but now it's the blueberry choc chip vs the espresso choc chip  @vidaecaffe"
"positive","@kimedia Lovely website. Very &quot;Web 2.0&quot;. "
"positive","Happy birthday to me! "
"positive","@mattimago Indeed.  I can't wait to board."
"positive","goin watchin confessions of a shopaholic today... if hannah will answer her phone !! x x "
"positive","@janeybelle15 Good thanks. Im in an unusually good mood 2day  hows ur easter holidays so far?"
"positive","ur welcome buddy u know its a plaisure "
"positive","Issue of Echelon?..Are they behind some Botnets also? ..you can watch...http://tinyurl.com/c8dns8  ah..but dont think like that "
"positive","For all you WAH types BBC2 is showing Tron it just started 11am, go and Sky+ it for later to educate the kids "
"positive","@sil Ah, fair enoughski  Internet connections are fast enough these days for me to rely on using FreeNX from anywhere ;)"
"positive","@laenij Ah yes, boredom is hard haha. Take HEAPS of film with you, it'll be awesome! "
"positive","Deciding on which new theme to get "
"positive","@drjackdr ahahaha yes i know!!! ahahah  Wait a minute pls "
"positive","Catching up on 90210 "
"positive","Tired today - drunk husband to be rolled in at 1am with bunch friends for another drink! Noisy lot "
"positive","@garethjrichards can u pls buy some hot chocolate "
"positive","Updated my profile style. "
"positive","@patphelan Is that stage left ?    http://ff.im/-1XUDY"
"positive","Grove style baby.  Home from work..  About to watch the new House ep.  Meatloaf!!!! "
"positive","@bradiewebbstack vegetables "
"positive","@dennislennox I'm starting to think logistics &amp; protocol for @BarackObama are handled by the &quot;gang that can't shoot straight&quot;  #tcot"
"positive","I can see the whole of London from where I am now,,,, ah what a view, the thames never looked morte brown "
"positive","@xdcd I will "
"positive","@tommcfly im so proud of him getting into twilight "
"positive","@Gailporter And does she call the fart machine Jason Bradbury? "
"positive","@cosimo179 Sounds cool. "
"positive","loves the sound of the twittering birds "
"positive","@GretasTardis He thinks we should. Then blow on each others shoes. Also, i changed my mind. I'm looking at a Sony A350 now - Cheaper. "
"positive","@misterwallace HARD DRUGS! "
"positive","Alright, time for me to skidaddle. Wish me luck, and flirtatious glances from rugged, or sweet looking gentlemen. "
"positive","@jallisoncook my day just got better "
"positive","remembering how painful moving sites from server to server is...   meh where's a good robot when you need one "
"positive","@dotmariusz sounds like a plan man  Will sure do!"
"positive","@mehulved hilarious  i hope there are pakodas and samosas involved after a long lunch break"
"positive","I need boots to wade through all of the sh&amp;t house tracks that were released this week.!  The rare gem makes it all worth while though "
"positive","@bradiewebbstack vegetables i think "
"positive","@mileycyrus miley!!! i luv this video!! you and mitchelmusso!!! http://www.youtube.com/watch?v=s7AjedGMd4s&amp;feature=related-!! sooo cute!! "
"positive","Good morning, world!! Hope everyone has an amazing day! "
"positive","@joannec__ i will see you this sunday at church?  i luv it how you're so happy each time u come back to hk  i'm going ot newcastle!"
"positive","Good morning guys  New car is coming"
"positive","@mileycyrus Dang, you're up already?! Have a good day!! "
"positive","@HARLEMVIXEN Good morning "
"positive","Good morning to those along the east coast that are just waking up. Hope you have a fantastic Tuesday "
"positive","OMG overwhelmed. said goodnight to my 170 followers at midnight last night and woke up to 204  a BIG THANKS again 2 every1  much luv xxx"
"positive","is working a 12 in the NICU... can't pass up incentive pay "
"positive","@TheGazzMan you will be giving Parkesy a run for his money 700 good stuff "
"positive","@bradiewebbstack vegetables braide, its vegetables. i'll need to buy you a dictionary or something "
"positive","I have 2 followers!....TWO!! Thats like....bigger than one ya'know?!? Woah...this is a very proud moment for me! "
"positive","@thekelliejane I used to love Quantum Leap! "
"positive","@callmebritish Follow me Ed! Btw, please may I have a hug? "
"positive","I always flooter  you know what flooter is? FLOOding on twitTER. Flooter! HAHAHA! And it's fluh-ter and not flooooo-ter."
"positive","@fiqaa face it afiqah, she's never gonna reply. dia sombong. hahha "
"positive","just been cleaning up my mac - didn't realize how much junk was on it ! ! will have to onyx it tonight "
"positive","Is having antitrust training. Important...  But so exciting... "
"positive","Slipped and smoked a tab over the weekend, not bad mind you 2 weeks of basically none "
"positive","Plus it will be cool to see Paramore live. I gotta represent for my Tennessee bands! That's where I grew up. "
"positive","http://twitpic.com/2y8m9 - like my hair ? "
"positive","@ginoboi see you! "
"positive","The best part about closing..is taking a spoonful of ice cream and eating it!! SOO refreshing. And makes it all worth it "
"positive","@xLakeEffectKid Definitely true. And you can't forget the Guitar Hero rip off thing with FOB songs. "
"positive","@mileycyrus Ah, that problem is a familiar one - try wash your face in cold water! "
"positive","@caseycharlton hmm, not quite sure how I interpret that one. Are you saying MEF is evil? "
"positive","@alicayaba you have to make kwento though! cause i heard something ) haha see you soon!  BORA BORA BORA! "
"positive","@aussie_ali yeah, feeling better tonight... doing some work in between twittering and writing "
"positive","@Landailyn Thank you and good morning  I'm lying in the sofa now taking it easy today!"
"positive","@EricsTXGal Good mornin' Kim  Nothin' too bad happened tonight. Luckily."
"positive","Getting the new update for iTunes "
"positive","@AigburthArmsdo great ill bring some friends along as well lol "
"positive","I don't know wtf I am supposed to do on here "
"positive","@BeckaBella Thanks. And what are you doing up this late?  http://twitter.com/BeckaBella/status/1468589659"
"positive","cop this !    ....day off tomorrow "
"positive","Layin in bed awake....feeling my little friend wiggle round...waiting to meet him... "
"positive","@zeddessarts always the way "
"positive","@reemerband eeee  29 days til yorkkkk ! + 42 days til stoke. i think haha  eee xx"
"positive","@sazmatazz Yep that sounds like a plan, that! Don't worry I'm sure I'll cope somehow! "
"positive","off to town  how fun!"
"positive","@jonathanhaslett Espresso looks cute  http://is.gd/2OAj"
"positive","Say hello to everybody "
"positive","@StaciJShelton You too "
"positive","&quot;We don't want magic - we want consistency&quot; - experiencing a new kind of customer "
"positive","http://twitpic.com/2y8on - Yesterday an easy 40k ride after work, with a good friend of mine!...losing some weight finally "
"positive","@poppy_dog of course, its http://www.uniteddogs.com and u can choose language. i'm in the spanish site "
"positive","@Immiee imooo, ill be over at like 12-1 to get my stooof if thats ok  see you in a bizzle xxxxxxx"
"positive","i hear birds chirping "
"positive","@landonjumpoff  i work wed, thurs, friday and i think sunday. "
"positive","@vindiekins wow! Brilliant! Thanks "
"positive","No mixer I'm afraid, but We're looking at alternatives for the sound this week "
